 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
7068,sun_79.jpg_0,d,0,1,0,Sweet Puppy
7069,sun_79.jpg_0,S,0,1,0,Sweet Puppy
7070,sun_79.jpg_0,e,0,1,0,Sweet Puppy
7071,sun_79.jpg_0,n,0,1,0,Sweet Puppy
7072,sun_79.jpg_0,d,0,1,0,Sweet Puppy
7073,sun_79.jpg_0,e,0,1,0,Sweet Puppy
7074,sun_79.jpg_0,r,0,1,0,Sweet Puppy
7075,sun_79.jpg_0,:,0,1,0,Sweet Puppy
7076,sun_79.jpg_0,A,0,1,0,Sweet Puppy
7077,sun_79.jpg_0,T,0,1,0,Sweet Puppy
7078,sun_79.jpg_0,&,0,1,0,Sweet Puppy
7079,sun_79.jpg_0,T,0,1,0,Sweet Puppy
7080,sun_79.jpg_0,t,0,0,1,Ubuntu Mono
7081,sun_79.jpg_0,a,0,0,1,Ubuntu Mono
7082,sun_79.jpg_0,k,0,0,1,Ubuntu Mono
7083,sun_79.jpg_0,e,0,0,1,Ubuntu Mono
7084,sun_79.jpg_0,-,0,0,1,Ubuntu Mono
7085,sun_79.jpg_0,u,0,0,1,Ubuntu Mono
7086,sun_79.jpg_0,p,0,0,1,Ubuntu Mono
7087,swan_112.jpg_0,n,0,1,0,Sweet Puppy
7088,swan_112.jpg_0,a,0,1,0,Sweet Puppy
7089,swan_112.jpg_0,m,0,1,0,Sweet Puppy
7090,swan_112.jpg_0,e,0,1,0,Sweet Puppy
7091,swan_112.jpg_0,s,0,1,0,Sweet Puppy
7092,swan_112.jpg_0,.,0,1,0,Sweet Puppy
7093,swan_112.jpg_0,2,0,0,1,Ubuntu Mono
7094,swan_112.jpg_0,0,0,0,1,Ubuntu Mono
7095,swan_112.jpg_0,.,0,0,1,Ubuntu Mono
7096,swan_112.jpg_0,0,0,0,1,Ubuntu Mono
7097,swan_112.jpg_0,0,0,0,1,Ubuntu Mono
7098,swan_144.jpg_0,t,0,0,1,Ubuntu Mono
7099,swan_144.jpg_0,h,0,0,1,Ubuntu Mono
7100,swan_144.jpg_0,e,0,0,1,Ubuntu Mono
7101,swan_44.jpg_0,t,1,0,0,Skylark
7102,swan_44.jpg_0,h,1,0,0,Skylark
7103,swan_44.jpg_0,e,1,0,0,Skylark
7104,swan_44.jpg_0,N,0,0,1,Ubuntu Mono
7105,swan_44.jpg_0,O,0,0,1,Ubuntu Mono
7106,swan_44.jpg_0,T,0,0,1,Ubuntu Mono
7107,swan_44.jpg_0,o,0,1,0,Sweet Puppy
7108,swan_44.jpg_0,u,0,1,0,Sweet Puppy
7109,swan_44.jpg_0,t,0,1,0,Sweet Puppy
7110,swan_44.jpg_0,t,1,0,0,Skylark
7111,swan_44.jpg_0,h,1,0,0,Skylark
7112,swan_44.jpg_0,e,1,0,0,Skylark
7113,swan_44.jpg_0,(,0,1,0,Sweet Puppy
7114,swan_44.jpg_0,S,0,1,0,Sweet Puppy
7115,swan_44.jpg_0,t,0,1,0,Sweet Puppy
7116,swan_44.jpg_0,e,0,1,0,Sweet Puppy
7117,swan_44.jpg_0,v,0,1,0,Sweet Puppy
7118,swan_44.jpg_0,e,0,1,0,Sweet Puppy
7119,swan_44.jpg_0,v,1,0,0,Skylark
7120,swan_44.jpg_0,i,1,0,0,Skylark
7121,swan_44.jpg_0,c,1,0,0,Skylark
7122,swan_44.jpg_0,e,1,0,0,Skylark
7123,swan_44.jpg_0,J,0,0,1,Ubuntu Mono
7124,swan_44.jpg_0,e,0,0,1,Ubuntu Mono
7125,swan_44.jpg_0,f,0,0,1,Ubuntu Mono
7126,swan_44.jpg_0,f,0,0,1,Ubuntu Mono
7127,swan_44.jpg_0,t,0,0,1,Ubuntu Mono
7128,swan_44.jpg_0,h,0,0,1,Ubuntu Mono
7129,swan_44.jpg_0,a,0,0,1,Ubuntu Mono
7130,swan_44.jpg_0,t,0,0,1,Ubuntu Mono
7131,swan_44.jpg_0,s,0,0,1,Ubuntu Mono
7132,swan_44.jpg_0,i,0,0,1,Ubuntu Mono
7133,swan_44.jpg_0,n,0,0,1,Ubuntu Mono
7134,swan_44.jpg_0,c,0,0,1,Ubuntu Mono
7135,swan_44.jpg_0,e,0,0,1,Ubuntu Mono
7136,swan_46.jpg_0,R,1,0,0,Skylark
7137,swan_46.jpg_0,e,1,0,0,Skylark
7138,swan_46.jpg_0,:,1,0,0,Skylark
7139,swan_46.jpg_0,s,1,0,0,Skylark
7140,swan_46.jpg_0,a,1,0,0,Skylark
7141,swan_46.jpg_0,w,1,0,0,Skylark
7142,swan_46.jpg_0,t,0,1,0,Sweet Puppy
7143,swan_46.jpg_0,h,0,1,0,Sweet Puppy
7144,swan_46.jpg_0,e,0,1,0,Sweet Puppy
7145,swan_46.jpg_0,s,0,0,1,Ubuntu Mono
7146,swan_46.jpg_0,a,0,0,1,Ubuntu Mono
7147,swan_46.jpg_0,f,0,0,1,Ubuntu Mono
7148,swan_46.jpg_0,e,0,0,1,Ubuntu Mono
7149,swan_46.jpg_0,h,0,0,1,Ubuntu Mono
7150,swan_46.jpg_0,a,0,0,1,Ubuntu Mono
7151,swan_46.jpg_0,v,0,0,1,Ubuntu Mono
7152,swan_46.jpg_0,e,0,0,1,Ubuntu Mono
7153,swan_46.jpg_0,l,0,0,1,Ubuntu Mono
7154,swan_46.jpg_0,o,0,0,1,Ubuntu Mono
7155,swan_46.jpg_0,w,0,0,1,Ubuntu Mono
7156,swan_85.jpg_0,1,1,0,0,Skylark
7157,swan_85.jpg_0,9,1,0,0,Skylark
7158,swan_85.jpg_0,9,1,0,0,Skylark
7159,swan_85.jpg_0,3,1,0,0,Skylark
7160,swan_85.jpg_0,R,1,0,0,Skylark
7161,swan_85.jpg_0,o,1,0,0,Skylark
7162,swan_85.jpg_0,b,1,0,0,Skylark
7163,swimming_38.jpg_0,M,1,0,0,Skylark
7164,swimming_38.jpg_0,a,1,0,0,Skylark
7165,swimming_38.jpg_0,y,1,0,0,Skylark
7166,swimming_38.jpg_0,b,1,0,0,Skylark
7167,swimming_38.jpg_0,e,1,0,0,Skylark
7168,swimming_38.jpg_0,n,0,0,1,Ubuntu Mono
7169,swimming_38.jpg_0,o,0,0,1,Ubuntu Mono
7170,swimming_38.jpg_0,t,0,0,1,Ubuntu Mono
7171,swimming_38.jpg_0,h,0,0,1,Ubuntu Mono
7172,swimming_38.jpg_0,i,0,0,1,Ubuntu Mono
7173,swimming_38.jpg_0,n,0,0,1,Ubuntu Mono
7174,swimming_38.jpg_0,g,0,0,1,Ubuntu Mono
7175,swimming_38.jpg_0,t,0,0,1,Ubuntu Mono
7176,swimming_38.jpg_0,h,0,0,1,Ubuntu Mono
7177,swimming_38.jpg_0,e,0,0,1,Ubuntu Mono
7178,swimming_47.jpg_0,t,0,0,1,Ubuntu Mono
7179,swimming_47.jpg_0,h,0,0,1,Ubuntu Mono
7180,swimming_47.jpg_0,e,0,0,1,Ubuntu Mono
7181,swimming_47.jpg_0,m,0,1,0,Sweet Puppy
7182,swimming_47.jpg_0,i,0,1,0,Sweet Puppy
7183,swimming_47.jpg_0,x,0,1,0,Sweet Puppy
7184,swimming_47.jpg_0,s,0,0,1,Ubuntu Mono
7185,swimming_47.jpg_0,e,0,0,1,Ubuntu Mono
7186,swimming_47.jpg_0,e,0,0,1,Ubuntu Mono
7187,swimming_47.jpg_0,m,0,0,1,Ubuntu Mono
7188,swimming_47.jpg_0,O,0,0,1,Ubuntu Mono
7189,swimming_47.jpg_0,h,0,0,1,Ubuntu Mono
7190,swimming_47.jpg_0,i,0,0,1,Ubuntu Mono
7191,swimming_47.jpg_0,o,0,0,1,Ubuntu Mono
7192,swimming_47.jpg_0,t,0,0,1,Ubuntu Mono
7193,swimming_47.jpg_0,h,0,0,1,Ubuntu Mono
7194,swimming_47.jpg_0,a,0,0,1,Ubuntu Mono
7195,swimming_47.jpg_0,t,0,0,1,Ubuntu Mono
7196,swimming_66.jpg_0,b,0,0,1,Ubuntu Mono
7197,swimming_66.jpg_0,u,0,0,1,Ubuntu Mono
7198,swimming_66.jpg_0,t,0,0,1,Ubuntu Mono
7199,swimming_66.jpg_0,n,0,0,1,Ubuntu Mono
7200,swimming_66.jpg_0,o,0,0,1,Ubuntu Mono
7201,swimming_66.jpg_0,t,0,0,1,Ubuntu Mono
7202,swimming_66.jpg_0,i,0,0,1,Ubuntu Mono
7203,swimming_66.jpg_0,t,0,0,1,Ubuntu Mono
7204,swimming_66.jpg_0,.,0,0,1,Ubuntu Mono
7205,swimming_66.jpg_0,6,0,0,1,Ubuntu Mono
7206,swimming_66.jpg_0,5,0,0,1,Ubuntu Mono
7207,swimming_66.jpg_0,0,0,0,1,Ubuntu Mono
7208,swimming_66.jpg_0,2,0,0,1,Ubuntu Mono
7209,swimming_66.jpg_0,i,0,0,1,Ubuntu Mono
7210,swimming_66.jpg_0,t,0,0,1,Ubuntu Mono
7211,swimming_66.jpg_0,.,0,0,1,Ubuntu Mono
7212,tennis_148.jpg_0,a,1,0,0,Skylark
7213,tennis_148.jpg_0,i,1,0,0,Skylark
7214,tennis_148.jpg_0,n,1,0,0,Skylark
7215,tennis_148.jpg_0,',1,0,0,Skylark
7216,tennis_148.jpg_0,t,1,0,0,Skylark
7217,tennis_148.jpg_0,t,0,0,1,Ubuntu Mono
7218,tennis_148.jpg_0,h,0,0,1,Ubuntu Mono
7219,tennis_148.jpg_0,e,0,0,1,Ubuntu Mono
7220,tennis_148.jpg_0,t,1,0,0,Skylark
7221,tennis_148.jpg_0,h,1,0,0,Skylark
7222,tennis_148.jpg_0,e,1,0,0,Skylark
7223,tennis_29.jpg_0,t,0,0,1,Ubuntu Mono
7224,tennis_29.jpg_0,h,0,0,1,Ubuntu Mono
7225,tennis_29.jpg_0,e,0,0,1,Ubuntu Mono
7226,tennis_29.jpg_0,1,0,0,1,Ubuntu Mono
7227,tennis_29.jpg_0,.,0,0,1,Ubuntu Mono
7228,tennis_29.jpg_0,3,0,0,1,Ubuntu Mono
7229,tennis_29.jpg_0,a,0,0,1,Ubuntu Mono
7230,tennis_29.jpg_0,r,0,0,1,Ubuntu Mono
7231,tennis_29.jpg_0,e,0,0,1,Ubuntu Mono
7232,tennis_34.jpg_0,[,1,0,0,Skylark
7233,tennis_34.jpg_0,C,1,0,0,Skylark
7234,tennis_34.jpg_0,h,1,0,0,Skylark
7235,tennis_34.jpg_0,a,1,0,0,Skylark
7236,tennis_34.jpg_0,p,1,0,0,Skylark
7237,tennis_34.jpg_0,t,1,0,0,Skylark
7238,tennis_34.jpg_0,e,1,0,0,Skylark
7239,tennis_34.jpg_0,r,1,0,0,Skylark
7240,tennis_34.jpg_0,s,1,0,0,Skylark
7241,tennis_34.jpg_0,M,0,0,1,Ubuntu Mono
7242,tennis_34.jpg_0,e,0,0,1,Ubuntu Mono
7243,tennis_34.jpg_0,s,0,0,1,Ubuntu Mono
7244,tennis_34.jpg_0,s,0,0,1,Ubuntu Mono
7245,tennis_34.jpg_0,a,0,0,1,Ubuntu Mono
7246,tennis_34.jpg_0,g,0,0,1,Ubuntu Mono
7247,tennis_34.jpg_0,e,0,0,1,Ubuntu Mono
7248,tennis_34.jpg_0,-,0,0,1,Ubuntu Mono
7249,tennis_34.jpg_0,I,0,0,1,Ubuntu Mono
7250,tennis_34.jpg_0,D,0,0,1,Ubuntu Mono
7251,tennis_34.jpg_0,:,0,0,1,Ubuntu Mono
7252,tennis_36.jpg_0,T,1,0,0,Skylark
7253,tennis_36.jpg_0,a,1,0,0,Skylark
7254,tennis_36.jpg_0,t,1,0,0,Skylark
7255,tennis_36.jpg_0,e,1,0,0,Skylark
7256,tennis_36.jpg_0,),1,0,0,Skylark
7257,tennis_52.jpg_0,T,0,1,0,Sweet Puppy
7258,tennis_52.jpg_0,h,0,1,0,Sweet Puppy
7259,tennis_52.jpg_0,e,0,1,0,Sweet Puppy
7260,tennis_52.jpg_0,E,0,0,1,Ubuntu Mono
7261,tennis_52.jpg_0,M,0,0,1,Ubuntu Mono
7262,tennis_52.jpg_0,X,0,0,1,Ubuntu Mono
7263,tennis_84.jpg_0,6,0,0,1,Ubuntu Mono
7264,tennis_84.jpg_0,4,0,0,1,Ubuntu Mono
7265,tennis_84.jpg_0,0,0,0,1,Ubuntu Mono
7266,tennis_84.jpg_0,s,0,0,1,Ubuntu Mono
7267,tennis_84.jpg_0,p,0,0,1,Ubuntu Mono
7268,tennis_84.jpg_0,e,0,0,1,Ubuntu Mono
7269,tennis_84.jpg_0,e,0,0,1,Ubuntu Mono
7270,tennis_84.jpg_0,d,0,0,1,Ubuntu Mono
7271,tennis_84.jpg_0,.,0,0,1,Ubuntu Mono
7272,tennis_88.jpeg_0,N,0,0,1,Ubuntu Mono
7273,tennis_88.jpeg_0,e,0,0,1,Ubuntu Mono
7274,tennis_88.jpeg_0,w,0,0,1,Ubuntu Mono
7275,tennis_88.jpeg_0,s,0,0,1,Ubuntu Mono
7276,tennis_88.jpeg_0,g,0,0,1,Ubuntu Mono
7277,tennis_88.jpeg_0,r,0,0,1,Ubuntu Mono
7278,tennis_88.jpeg_0,o,0,0,1,Ubuntu Mono
7279,tennis_88.jpeg_0,u,0,0,1,Ubuntu Mono
7280,tennis_88.jpeg_0,p,0,0,1,Ubuntu Mono
7281,tennis_88.jpeg_0,s,0,0,1,Ubuntu Mono
7282,tennis_88.jpeg_0,:,0,0,1,Ubuntu Mono
7283,tennis_88.jpeg_0,t,0,0,1,Ubuntu Mono
7284,tennis_88.jpeg_0,h,0,0,1,Ubuntu Mono
7285,tennis_88.jpeg_0,e,0,0,1,Ubuntu Mono
7286,tennis_88.jpeg_0,a,0,1,0,Sweet Puppy
7287,tennis_88.jpeg_0,g,0,1,0,Sweet Puppy
7288,tennis_88.jpeg_0,e,0,1,0,Sweet Puppy
7289,tennis_88.jpeg_0,b,0,0,1,Ubuntu Mono
7290,tennis_88.jpeg_0,i,0,0,1,Ubuntu Mono
7291,tennis_88.jpeg_0,l,0,0,1,Ubuntu Mono
7292,tennis_88.jpeg_0,l,0,0,1,Ubuntu Mono
7293,tennis_88.jpeg_0,",",0,0,1,Ubuntu Mono
7294,texture_0.jpg_0,X,0,0,1,Ubuntu Mono
7295,texture_0.jpg_0,-,0,0,1,Ubuntu Mono
7296,texture_0.jpg_0,3,0,0,1,Ubuntu Mono
7297,texture_0.jpg_0,1,0,0,1,Ubuntu Mono
7298,texture_0.jpg_0,9,0,0,1,Ubuntu Mono
7299,texture_0.jpg_0,a,0,0,1,Ubuntu Mono
7300,texture_0.jpg_0,n,0,0,1,Ubuntu Mono
7301,texture_0.jpg_0,y,0,0,1,Ubuntu Mono
7302,texture_0.jpg_0,R,1,0,0,Skylark
7303,texture_0.jpg_0,o,1,0,0,Skylark
7304,texture_0.jpg_0,b,1,0,0,Skylark
7305,texture_0.jpg_0,e,1,0,0,Skylark
7306,texture_0.jpg_0,r,1,0,0,Skylark
7307,texture_0.jpg_0,t,1,0,0,Skylark
7308,texture_0.jpg_0,t,0,1,0,Sweet Puppy
7309,texture_0.jpg_0,h,0,1,0,Sweet Puppy
7310,texture_0.jpg_0,e,0,1,0,Sweet Puppy
7311,texture_0.jpg_0,f,0,1,0,Sweet Puppy
7312,texture_0.jpg_0,a,0,1,0,Sweet Puppy
7313,texture_0.jpg_0,c,0,1,0,Sweet Puppy
7314,texture_0.jpg_0,e,0,1,0,Sweet Puppy
7315,texture_20.jpg_0,D,0,1,0,Sweet Puppy
7316,texture_20.jpg_0,O,0,1,0,Sweet Puppy
7317,texture_20.jpg_0,S,0,1,0,Sweet Puppy
7318,texture_20.jpg_0,.,0,1,0,Sweet Puppy
7319,texture_20.jpg_0,w,0,0,1,Ubuntu Mono
7320,texture_20.jpg_0,i,0,0,1,Ubuntu Mono
7321,texture_20.jpg_0,l,0,0,1,Ubuntu Mono
7322,texture_20.jpg_0,l,0,0,1,Ubuntu Mono
7323,texture_20.jpg_0,w,0,1,0,Sweet Puppy
7324,texture_20.jpg_0,r,0,1,0,Sweet Puppy
7325,texture_20.jpg_0,i,0,1,0,Sweet Puppy
7326,texture_20.jpg_0,t,0,1,0,Sweet Puppy
7327,texture_20.jpg_0,e,0,1,0,Sweet Puppy
7328,texture_20.jpg_0,s,0,1,0,Sweet Puppy
7329,texture_20.jpg_0,:,0,1,0,Sweet Puppy
7330,texture_20.jpg_0,t,1,0,0,Skylark
7331,texture_20.jpg_0,h,1,0,0,Skylark
7332,texture_20.jpg_0,i,1,0,0,Skylark
7333,texture_20.jpg_0,n,1,0,0,Skylark
7334,texture_20.jpg_0,g,1,0,0,Skylark
7335,texture_20.jpg_0,t,0,1,0,Sweet Puppy
7336,texture_20.jpg_0,h,0,1,0,Sweet Puppy
7337,texture_20.jpg_0,e,0,1,0,Sweet Puppy
7338,texture_29.jpg_0,w,0,0,1,Ubuntu Mono
7339,texture_29.jpg_0,r,0,0,1,Ubuntu Mono
7340,texture_29.jpg_0,o,0,0,1,Ubuntu Mono
7341,texture_29.jpg_0,n,0,0,1,Ubuntu Mono
7342,texture_29.jpg_0,g,0,0,1,Ubuntu Mono
7343,texture_29.jpg_0,?,0,0,1,Ubuntu Mono
7344,texture_29.jpg_0,s,0,0,1,Ubuntu Mono
7345,texture_29.jpg_0,l,0,0,1,Ubuntu Mono
7346,texture_29.jpg_0,i,0,0,1,Ubuntu Mono
7347,texture_29.jpg_0,d,0,0,1,Ubuntu Mono
7348,texture_29.jpg_0,e,0,0,1,Ubuntu Mono
7349,texture_29.jpg_0,E,0,0,1,Ubuntu Mono
7350,texture_29.jpg_0,d,0,0,1,Ubuntu Mono
7351,texture_29.jpg_0,i,0,0,1,Ubuntu Mono
7352,texture_29.jpg_0,n,0,0,1,Ubuntu Mono
7353,texture_29.jpg_0,b,0,0,1,Ubuntu Mono
7354,texture_29.jpg_0,u,0,0,1,Ubuntu Mono
7355,texture_29.jpg_0,r,0,0,1,Ubuntu Mono
7356,texture_29.jpg_0,g,0,0,1,Ubuntu Mono
7357,texture_29.jpg_0,h,0,0,1,Ubuntu Mono
7358,texture_29.jpg_0,e,1,0,0,Skylark
7359,texture_29.jpg_0,l,1,0,0,Skylark
7360,texture_29.jpg_0,s,1,0,0,Skylark
7361,texture_29.jpg_0,e,1,0,0,Skylark
7362,texture_29.jpg_0,R,1,0,0,Skylark
7363,texture_29.jpg_0,o,1,0,0,Skylark
7364,texture_29.jpg_0,n,1,0,0,Skylark
7365,texture_3.jpg_0,E,1,0,0,Skylark
7366,texture_3.jpg_0,a,1,0,0,Skylark
7367,texture_3.jpg_0,r,1,0,0,Skylark
7368,texture_3.jpg_0,l,1,0,0,Skylark
7369,texture_3.jpg_0,r,0,0,1,Ubuntu Mono
7370,texture_3.jpg_0,e,0,0,1,Ubuntu Mono
7371,texture_3.jpg_0,l,0,0,1,Ubuntu Mono
7372,texture_3.jpg_0,a,0,0,1,Ubuntu Mono
7373,texture_3.jpg_0,t,0,0,1,Ubuntu Mono
7374,texture_3.jpg_0,e,0,0,1,Ubuntu Mono
7375,texture_3.jpg_0,d,0,0,1,Ubuntu Mono
7376,texture_3.jpg_0,L,1,0,0,Skylark
7377,texture_3.jpg_0,i,1,0,0,Skylark
7378,texture_3.jpg_0,n,1,0,0,Skylark
7379,texture_3.jpg_0,e,1,0,0,Skylark
7380,texture_3.jpg_0,s,1,0,0,Skylark
7381,texture_3.jpg_0,:,1,0,0,Skylark
7382,texture_3.jpg_0,9,0,0,1,Ubuntu Mono
7383,texture_3.jpg_0,6,0,0,1,Ubuntu Mono
7384,texture_3.jpg_0,0,0,0,1,Ubuntu Mono
7385,texture_3.jpg_0,0,0,0,1,Ubuntu Mono
7386,texture_3.jpg_0,a,0,1,0,Sweet Puppy
7387,texture_3.jpg_0,n,0,1,0,Sweet Puppy
7388,texture_3.jpg_0,y,0,1,0,Sweet Puppy
7389,texture_50.jpg_0,p,0,0,1,Ubuntu Mono
7390,texture_50.jpg_0,r,0,0,1,Ubuntu Mono
7391,texture_50.jpg_0,e,0,0,1,Ubuntu Mono
7392,texture_50.jpg_0,c,0,0,1,Ubuntu Mono
7393,texture_50.jpg_0,i,0,0,1,Ubuntu Mono
7394,texture_50.jpg_0,s,0,0,1,Ubuntu Mono
7395,texture_50.jpg_0,e,0,0,1,Ubuntu Mono
7396,texture_50.jpg_0,l,0,0,1,Ubuntu Mono
7397,texture_50.jpg_0,y,0,0,1,Ubuntu Mono
7398,texture_50.jpg_0,T,1,0,0,Skylark
7399,texture_50.jpg_0,h,1,0,0,Skylark
7400,texture_50.jpg_0,a,1,0,0,Skylark
7401,texture_50.jpg_0,t,1,0,0,Skylark
7402,texture_50.jpg_0,c,0,1,0,Sweet Puppy
7403,texture_50.jpg_0,h,0,1,0,Sweet Puppy
7404,texture_50.jpg_0,a,0,1,0,Sweet Puppy
7405,texture_50.jpg_0,r,0,1,0,Sweet Puppy
7406,texture_50.jpg_0,g,0,1,0,Sweet Puppy
7407,texture_50.jpg_0,e,0,1,0,Sweet Puppy
7408,texture_50.jpg_0,J,0,0,1,Ubuntu Mono
7409,texture_50.jpg_0,o,0,0,1,Ubuntu Mono
7410,texture_50.jpg_0,h,0,0,1,Ubuntu Mono
7411,texture_50.jpg_0,n,0,0,1,Ubuntu Mono
7412,texture_50.jpg_0,D,0,0,1,Ubuntu Mono
7413,texture_50.jpg_0,u,0,0,1,Ubuntu Mono
7414,texture_50.jpg_0,n,0,0,1,Ubuntu Mono
7415,texture_50.jpg_0,k,0,0,1,Ubuntu Mono
7416,texture_50.jpg_0,e,0,0,1,Ubuntu Mono
7417,texture_50.jpg_0,l,0,0,1,Ubuntu Mono
7418,texture_50.jpg_0,",",0,0,1,Ubuntu Mono
7419,texture_50.jpg_0,h,1,0,0,Skylark
7420,texture_50.jpg_0,a,1,0,0,Skylark
7421,texture_50.jpg_0,d,1,0,0,Skylark
7422,texture_50.jpg_0,h,0,1,0,Sweet Puppy
7423,texture_50.jpg_0,i,0,1,0,Sweet Puppy
7424,texture_50.jpg_0,s,0,1,0,Sweet Puppy
7425,texture_72.jpg_0,b,0,1,0,Sweet Puppy
7426,texture_72.jpg_0,o,0,1,0,Sweet Puppy
7427,texture_72.jpg_0,r,0,1,0,Sweet Puppy
7428,texture_72.jpg_0,n,0,1,0,Sweet Puppy
7429,texture_72.jpg_0,?,0,1,0,Sweet Puppy
7430,texture_72.jpg_0,a,0,0,1,Ubuntu Mono
7431,texture_72.jpg_0,u,0,0,1,Ubuntu Mono
7432,texture_72.jpg_0,c,0,0,1,Ubuntu Mono
7433,texture_72.jpg_0,t,0,0,1,Ubuntu Mono
7434,texture_72.jpg_0,i,0,0,1,Ubuntu Mono
7435,texture_72.jpg_0,o,0,0,1,Ubuntu Mono
7436,texture_72.jpg_0,n,0,0,1,Ubuntu Mono
7437,texture_72.jpg_0,.,0,0,1,Ubuntu Mono
7438,texture_72.jpg_0,D,0,0,1,Ubuntu Mono
7439,texture_72.jpg_0,a,0,0,1,Ubuntu Mono
7440,texture_72.jpg_0,t,0,0,1,Ubuntu Mono
7441,texture_72.jpg_0,e,0,0,1,Ubuntu Mono
7442,texture_72.jpg_0,:,0,0,1,Ubuntu Mono
7443,texture_72.jpg_0,f,1,0,0,Skylark
7444,texture_72.jpg_0,o,1,0,0,Skylark
7445,texture_72.jpg_0,r,1,0,0,Skylark
7446,texture_72.jpg_0,D,0,1,0,Sweet Puppy
7447,texture_72.jpg_0,a,0,1,0,Sweet Puppy
7448,texture_72.jpg_0,t,0,1,0,Sweet Puppy
7449,texture_72.jpg_0,e,0,1,0,Sweet Puppy
7450,texture_72.jpg_0,:,0,1,0,Sweet Puppy
7451,texture_72.jpg_0,t,0,1,0,Sweet Puppy
7452,texture_72.jpg_0,h,0,1,0,Sweet Puppy
7453,texture_72.jpg_0,e,0,1,0,Sweet Puppy
7454,traffic_18.jpg_0,o,0,0,1,Ubuntu Mono
7455,traffic_18.jpg_0,u,0,0,1,Ubuntu Mono
7456,traffic_18.jpg_0,t,0,0,1,Ubuntu Mono
7457,traffic_18.jpg_0,>,1,0,0,Skylark
7458,traffic_18.jpg_0,O,1,0,0,Skylark
7459,traffic_18.jpg_0,n,1,0,0,Skylark
7460,traffic_18.jpg_0,m,1,0,0,Skylark
7461,traffic_18.jpg_0,e,1,0,0,Skylark
7462,traffic_18.jpg_0,",",1,0,0,Skylark
7463,traffic_18.jpg_0,B,0,0,1,Ubuntu Mono
7464,traffic_18.jpg_0,u,0,0,1,Ubuntu Mono
7465,traffic_18.jpg_0,g,0,0,1,Ubuntu Mono
7466,traffic_70.jpg_0,w,0,1,0,Sweet Puppy
7467,traffic_70.jpg_0,o,0,1,0,Sweet Puppy
7468,traffic_70.jpg_0,m,0,1,0,Sweet Puppy
7469,traffic_70.jpg_0,e,0,1,0,Sweet Puppy
7470,traffic_70.jpg_0,n,0,1,0,Sweet Puppy
7471,traffic_70.jpg_0,",",0,1,0,Sweet Puppy
7472,traffic_70.jpg_0,l,0,0,1,Ubuntu Mono
7473,traffic_70.jpg_0,i,0,0,1,Ubuntu Mono
7474,traffic_70.jpg_0,n,0,0,1,Ubuntu Mono
7475,traffic_70.jpg_0,e,0,0,1,Ubuntu Mono
7476,tree+trunk_105.jpg_0,y,1,0,0,Skylark
7477,tree+trunk_105.jpg_0,o,1,0,0,Skylark
7478,tree+trunk_105.jpg_0,u,1,0,0,Skylark
7479,tree+trunk_105.jpg_0,T,0,0,1,Ubuntu Mono
7480,tree+trunk_105.jpg_0,h,0,0,1,Ubuntu Mono
7481,tree+trunk_105.jpg_0,e,0,0,1,Ubuntu Mono
7482,tree+trunk_46.jpg_0,h,0,0,1,Ubuntu Mono
7483,tree+trunk_46.jpg_0,e,0,0,1,Ubuntu Mono
7484,tree+trunk_46.jpg_0,r,0,0,1,Ubuntu Mono
7485,tree+trunk_46.jpg_0,w,0,1,0,Sweet Puppy
7486,tree+trunk_46.jpg_0,a,0,1,0,Sweet Puppy
7487,tree+trunk_46.jpg_0,s,0,1,0,Sweet Puppy
7488,tree+trunk_46.jpg_0,>,0,0,1,Ubuntu Mono
7489,tree+trunk_46.jpg_0,h,0,0,1,Ubuntu Mono
7490,tree+trunk_46.jpg_0,o,0,0,1,Ubuntu Mono
7491,tree+trunk_46.jpg_0,l,0,0,1,Ubuntu Mono
7492,tree+trunk_46.jpg_0,d,0,0,1,Ubuntu Mono
7493,tree+trunk_9.jpg_0,t,0,0,1,Ubuntu Mono
7494,tree+trunk_9.jpg_0,h,0,0,1,Ubuntu Mono
7495,tree+trunk_9.jpg_0,e,0,0,1,Ubuntu Mono
7496,turtles_105.jpg_0,f,0,0,1,Ubuntu Mono
7497,turtles_105.jpg_0,r,0,0,1,Ubuntu Mono
7498,turtles_105.jpg_0,o,0,0,1,Ubuntu Mono
7499,turtles_105.jpg_0,m,0,0,1,Ubuntu Mono
7500,turtles_128.jpg_0,I,0,1,0,Sweet Puppy
7501,turtles_128.jpg_0,',0,1,0,Sweet Puppy
7502,turtles_128.jpg_0,m,0,1,0,Sweet Puppy
7503,turtles_28.jpg_0,U,0,0,1,Skylark
7504,turtles_28.jpg_0,S,0,0,1,Skylark
7505,turtles_28.jpg_0,A,0,0,1,Skylark
7506,turtles_34.jpg_0,t,0,0,1,Ubuntu Mono
7507,turtles_34.jpg_0,h,0,0,1,Ubuntu Mono
7508,turtles_34.jpg_0,e,0,0,1,Ubuntu Mono
7509,turtles_34.jpg_0,W,0,0,1,Ubuntu Mono
7510,turtles_34.jpg_0,i,0,0,1,Ubuntu Mono
7511,turtles_34.jpg_0,n,0,0,1,Ubuntu Mono
7512,turtles_34.jpg_0,g,0,0,1,Ubuntu Mono
7513,turtles_34.jpg_0,s,0,0,1,Ubuntu Mono
