 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
9710,silk_14.jpg_0,",",0,0,1,Ubuntu Mono
9711,silk_14.jpg_0,H,0,0,1,Ubuntu Mono
9712,silk_14.jpg_0,o,0,0,1,Ubuntu Mono
9713,silk_14.jpg_0,w,0,0,1,Ubuntu Mono
9714,silk_14.jpg_0,n,1,0,0,Skylark
9715,silk_14.jpg_0,o,1,0,0,Skylark
9716,silk_14.jpg_0,t,1,0,0,Skylark
9717,silk_16.jpg_0,s,1,0,0,Skylark
9718,silk_16.jpg_0,o,1,0,0,Skylark
9719,silk_16.jpg_0,m,1,0,0,Skylark
9720,silk_16.jpg_0,e,1,0,0,Skylark
9721,silk_16.jpg_0,t,0,0,1,Ubuntu Mono
9722,silk_16.jpg_0,w,0,0,1,Ubuntu Mono
9723,silk_16.jpg_0,o,0,0,1,Ubuntu Mono
9724,silk_16.jpg_0,F,0,0,1,Ubuntu Mono
9725,silk_16.jpg_0,r,0,0,1,Ubuntu Mono
9726,silk_16.jpg_0,o,0,0,1,Ubuntu Mono
9727,silk_16.jpg_0,m,0,0,1,Ubuntu Mono
9728,silk_16.jpg_0,:,0,0,1,Ubuntu Mono
9729,silk_16.jpg_0,f,0,0,1,Ubuntu Mono
9730,silk_16.jpg_0,o,0,0,1,Ubuntu Mono
9731,silk_16.jpg_0,r,0,0,1,Ubuntu Mono
9732,silk_16.jpg_0,m,0,0,1,Ubuntu Mono
9733,silk_16.jpg_0,a,0,1,0,Sweet Puppy
9734,silk_16.jpg_0,l,0,1,0,Sweet Puppy
9735,silk_16.jpg_0,l,0,1,0,Sweet Puppy
9736,silk_16.jpg_0,f,0,0,1,Ubuntu Mono
9737,silk_16.jpg_0,o,0,0,1,Ubuntu Mono
9738,silk_16.jpg_0,r,0,0,1,Ubuntu Mono
9739,silk_16.jpg_0,f,1,0,0,Skylark
9740,silk_16.jpg_0,r,1,0,0,Skylark
9741,silk_16.jpg_0,o,1,0,0,Skylark
9742,silk_16.jpg_0,m,1,0,0,Skylark
9743,silk_16.jpg_0,f,0,0,1,Ubuntu Mono
9744,silk_16.jpg_0,e,0,0,1,Ubuntu Mono
9745,silk_16.jpg_0,w,0,0,1,Ubuntu Mono
9746,silk_16.jpg_0,I,1,0,0,Skylark
9747,silk_16.jpg_0,',1,0,0,Skylark
9748,silk_16.jpg_0,m,1,0,0,Skylark
9749,silk_16.jpg_0,l,0,0,1,Ubuntu Mono
9750,silk_16.jpg_0,i,0,0,1,Ubuntu Mono
9751,silk_16.jpg_0,n,0,0,1,Ubuntu Mono
9752,silk_16.jpg_0,u,0,0,1,Ubuntu Mono
9753,silk_16.jpg_0,x,0,0,1,Ubuntu Mono
9754,silk_36.jpg_0,t,0,1,0,Sweet Puppy
9755,silk_36.jpg_0,h,0,1,0,Sweet Puppy
9756,silk_36.jpg_0,e,0,1,0,Sweet Puppy
9757,silk_36.jpg_0,A,1,0,0,Skylark
9758,silk_36.jpg_0,p,1,0,0,Skylark
9759,silk_36.jpg_0,r,1,0,0,Skylark
9760,silk_37.jpg_0,c,0,1,0,Sweet Puppy
9761,silk_37.jpg_0,o,0,1,0,Sweet Puppy
9762,silk_37.jpg_0,d,0,1,0,Sweet Puppy
9763,silk_37.jpg_0,e,0,1,0,Sweet Puppy
9764,silk_37.jpg_0,s,0,1,0,Sweet Puppy
9765,silk_37.jpg_0,M,1,0,0,Skylark
9766,silk_37.jpg_0,o,1,0,0,Skylark
9767,silk_37.jpg_0,d,1,0,0,Skylark
9768,silk_37.jpg_0,e,1,0,0,Skylark
9769,silk_37.jpg_0,"""",0,0,1,Ubuntu Mono
9770,silk_37.jpg_0,T,0,0,1,Ubuntu Mono
9771,silk_37.jpg_0,o,0,0,1,Ubuntu Mono
9772,silk_37.jpg_0,t,0,0,1,Ubuntu Mono
9773,silk_37.jpg_0,a,0,0,1,Ubuntu Mono
9774,silk_37.jpg_0,l,0,0,1,Ubuntu Mono
9775,silk_37.jpg_0,a,1,0,0,Ubuntu Mono
9776,silk_37.jpg_0,r,1,0,0,Ubuntu Mono
9777,silk_37.jpg_0,o,1,0,0,Ubuntu Mono
9778,silk_37.jpg_0,u,1,0,0,Ubuntu Mono
9779,silk_37.jpg_0,n,1,0,0,Ubuntu Mono
9780,silk_37.jpg_0,d,1,0,0,Ubuntu Mono
9781,silk_37.jpg_0,L,0,0,1,Ubuntu Mono
9782,silk_37.jpg_0,i,0,0,1,Ubuntu Mono
9783,silk_37.jpg_0,n,0,0,1,Ubuntu Mono
9784,silk_37.jpg_0,e,0,0,1,Ubuntu Mono
9785,silk_37.jpg_0,s,0,0,1,Ubuntu Mono
9786,silk_37.jpg_0,:,0,0,1,Ubuntu Mono
9787,silk_53.jpg_0,t,0,0,1,Ubuntu Mono
9788,silk_53.jpg_0,o,0,0,1,Ubuntu Mono
9789,silk_53.jpg_0,o,0,0,1,Ubuntu Mono
9790,silk_53.jpg_0,K,1,0,0,Skylark
9791,silk_53.jpg_0,i,1,0,0,Skylark
9792,silk_53.jpg_0,t,1,0,0,Skylark
9793,silk_53.jpg_0,e,1,0,0,Skylark
9794,silk_53.jpg_0,h,0,0,1,Ubuntu Mono
9795,silk_53.jpg_0,e,0,0,1,Ubuntu Mono
9796,silk_53.jpg_0,l,0,0,1,Ubuntu Mono
9797,silk_53.jpg_0,p,0,0,1,Ubuntu Mono
9798,silk_53.jpg_0,e,0,0,1,Ubuntu Mono
9799,silk_53.jpg_0,d,0,0,1,Ubuntu Mono
9800,silk_72.jpg_0,T,1,0,0,Skylark
9801,silk_72.jpg_0,H,1,0,0,Skylark
9802,silk_72.jpg_0,E,1,0,0,Skylark
9803,silk_72.jpg_0,o,0,1,0,Sweet Puppy
9804,silk_72.jpg_0,n,0,1,0,Sweet Puppy
9805,silk_72.jpg_0,e,0,1,0,Sweet Puppy
9806,silk_72.jpg_0,1,0,0,1,Ubuntu Mono
9807,silk_72.jpg_0,9,0,0,1,Ubuntu Mono
9808,silk_72.jpg_0,7,0,0,1,Ubuntu Mono
9809,silk_72.jpg_0,3,0,0,1,Ubuntu Mono
9810,silk_72.jpg_0,",",0,0,1,Ubuntu Mono
9811,silk_72.jpg_0,t,0,0,1,Ubuntu Mono
9812,silk_72.jpg_0,h,0,0,1,Ubuntu Mono
9813,silk_72.jpg_0,e,0,0,1,Ubuntu Mono
9814,stage_100.jpg_0,d,0,0,1,Ubuntu Mono
9815,stage_100.jpg_0,o,0,0,1,Ubuntu Mono
9816,stage_100.jpg_0,w,0,0,1,Ubuntu Mono
9817,stage_100.jpg_0,n,0,0,1,Ubuntu Mono
9818,stage_100.jpg_0,a,0,0,1,Ubuntu Mono
9819,stage_100.jpg_0,n,0,0,1,Ubuntu Mono
9820,stage_100.jpg_0,d,0,0,1,Ubuntu Mono
9821,stage_100.jpg_0,s,0,0,1,Ubuntu Mono
9822,stage_100.jpg_0,e,0,0,1,Ubuntu Mono
9823,stage_100.jpg_0,l,0,0,1,Ubuntu Mono
9824,stage_100.jpg_0,l,0,0,1,Ubuntu Mono
9825,stage_100.jpg_0,r,0,0,1,Ubuntu Mono
9826,stage_100.jpg_0,u,0,0,1,Ubuntu Mono
9827,stage_100.jpg_0,n,0,0,1,Ubuntu Mono
9828,stage_112.jpg_0,w,1,0,0,Skylark
9829,stage_112.jpg_0,a,1,0,0,Skylark
9830,stage_112.jpg_0,y,1,0,0,Skylark
9831,stage_116.jpg_0,P,0,0,1,Ubuntu Mono
9832,stage_116.jpg_0,E,0,0,1,Ubuntu Mono
9833,stage_116.jpg_0,T,0,0,1,Ubuntu Mono
9834,stage_116.jpg_0,N,0,0,1,Ubuntu Mono
9835,stage_116.jpg_0,",",0,0,1,Ubuntu Mono
9836,stage_127.jpg_0,B,0,0,1,Ubuntu Mono
9837,stage_127.jpg_0,i,0,0,1,Ubuntu Mono
9838,stage_127.jpg_0,l,0,0,1,Ubuntu Mono
9839,stage_127.jpg_0,l,0,0,1,Ubuntu Mono
9840,stage_127.jpg_0,a,1,0,0,Skylark
9841,stage_127.jpg_0,r,1,0,0,Skylark
9842,stage_127.jpg_0,e,1,0,0,Skylark
9843,stage_127.jpg_0,l,1,0,0,Skylark
9844,stage_127.jpg_0,i,1,0,0,Skylark
9845,stage_127.jpg_0,k,1,0,0,Skylark
9846,stage_127.jpg_0,e,1,0,0,Skylark
9847,stage_127.jpg_0,:,1,0,0,Skylark
9848,stage_127.jpg_0,t,1,0,0,Skylark
9849,stage_127.jpg_0,h,1,0,0,Skylark
9850,stage_127.jpg_0,e,1,0,0,Skylark
9851,stage_127.jpg_0,n,0,0,1,Ubuntu Mono
9852,stage_127.jpg_0,a,0,0,1,Ubuntu Mono
9853,stage_127.jpg_0,m,0,0,1,Ubuntu Mono
9854,stage_127.jpg_0,e,0,0,1,Ubuntu Mono
9855,stage_127.jpg_0,S,0,0,1,Ubuntu Mono
9856,stage_127.jpg_0,e,0,0,1,Ubuntu Mono
9857,stage_127.jpg_0,e,0,0,1,Ubuntu Mono
9858,stage_127.jpg_0,m,0,0,1,Ubuntu Mono
9859,stage_127.jpg_0,s,0,0,1,Ubuntu Mono
9860,stage_136.jpg_0,r,0,0,1,Ubuntu Mono
9861,stage_136.jpg_0,i,0,0,1,Ubuntu Mono
9862,stage_136.jpg_0,g,0,0,1,Ubuntu Mono
9863,stage_136.jpg_0,h,0,0,1,Ubuntu Mono
9864,stage_136.jpg_0,t,0,0,1,Ubuntu Mono
9865,stage_136.jpg_0,s,0,0,1,Ubuntu Mono
9866,stage_136.jpg_0,2,0,0,1,Ubuntu Mono
9867,stage_136.jpg_0,3,0,0,1,Ubuntu Mono
9868,stage_136.jpg_0,0,0,0,1,Ubuntu Mono
9869,stage_14.jpg_0,t,0,0,1,Ubuntu Mono
9870,stage_14.jpg_0,h,0,0,1,Ubuntu Mono
9871,stage_14.jpg_0,e,0,0,1,Ubuntu Mono
9872,stage_14.jpg_0,A,0,0,1,Ubuntu Mono
9873,stage_14.jpg_0,l,0,0,1,Ubuntu Mono
9874,stage_14.jpg_0,l,0,0,1,Ubuntu Mono
9875,stage_14.jpg_0,M,0,0,1,Ubuntu Mono
9876,stage_14.jpg_0,R,0,0,1,Ubuntu Mono
9877,stage_14.jpg_0,.,0,0,1,Ubuntu Mono
9878,stage_14.jpg_0,F,0,0,1,Ubuntu Mono
9879,stage_14.jpg_0,r,0,0,1,Ubuntu Mono
9880,stage_14.jpg_0,o,0,0,1,Ubuntu Mono
9881,stage_14.jpg_0,m,0,0,1,Ubuntu Mono
9882,stage_14.jpg_0,:,0,0,1,Ubuntu Mono
9883,stage_14.jpg_0,b,0,0,1,Ubuntu Mono
9884,stage_14.jpg_0,i,0,0,1,Ubuntu Mono
9885,stage_14.jpg_0,l,0,0,1,Ubuntu Mono
9886,stage_14.jpg_0,l,0,0,1,Ubuntu Mono
9887,stage_14.jpg_0,),0,0,1,Ubuntu Mono
9888,stage_14.jpg_0,.,0,0,1,Ubuntu Mono
9889,stage_14.jpg_0,t,0,0,1,Ubuntu Mono
9890,stage_14.jpg_0,h,0,0,1,Ubuntu Mono
9891,stage_14.jpg_0,e,0,0,1,Ubuntu Mono
9892,stage_145.jpg_0,t,1,0,0,Skylark
9893,stage_145.jpg_0,h,1,0,0,Skylark
9894,stage_145.jpg_0,e,1,0,0,Skylark
9895,stage_145.jpg_0,w,0,0,1,Ubuntu Mono
9896,stage_145.jpg_0,i,0,0,1,Ubuntu Mono
9897,stage_145.jpg_0,t,0,0,1,Ubuntu Mono
9898,stage_145.jpg_0,h,0,0,1,Ubuntu Mono
9899,stage_145.jpg_0,H,0,0,1,Ubuntu Mono
9900,stage_145.jpg_0,A,0,0,1,Ubuntu Mono
9901,stage_145.jpg_0,R,0,0,1,Ubuntu Mono
9902,stage_145.jpg_0,M,0,0,1,Ubuntu Mono
9903,stage_43.jpg_0,G,0,0,1,Ubuntu Mono
9904,stage_43.jpg_0,M,0,0,1,Ubuntu Mono
9905,stage_43.jpg_0,T,0,0,1,Ubuntu Mono
9906,stage_47.jpg_0,o,0,0,1,Ubuntu Mono
9907,stage_47.jpg_0,f,0,0,1,Ubuntu Mono
9908,stage_47.jpg_0,f,0,0,1,Ubuntu Mono
9909,stage_47.jpg_0,.,0,0,1,Ubuntu Mono
9910,stage_47.jpg_0,n,0,0,1,Ubuntu Mono
9911,stage_47.jpg_0,o,0,0,1,Ubuntu Mono
9912,stage_47.jpg_0,t,0,0,1,Ubuntu Mono
9913,stage_47.jpg_0,a,1,0,0,Skylark
9914,stage_47.jpg_0,r,1,0,0,Skylark
9915,stage_47.jpg_0,e,1,0,0,Skylark
9916,stanford+cathedral_12.jpg_0,(,1,0,0,Skylark
9917,stanford+cathedral_12.jpg_0,o,1,0,0,Skylark
9918,stanford+cathedral_12.jpg_0,r,1,0,0,Skylark
9919,stanford+cathedral_12.jpg_0,t,0,0,1,Ubuntu Mono
9920,stanford+cathedral_12.jpg_0,h,0,0,1,Ubuntu Mono
9921,stanford+cathedral_12.jpg_0,e,0,0,1,Ubuntu Mono
9922,stanford+cathedral_121.jpg_0,w,0,0,1,Ubuntu Mono
9923,stanford+cathedral_121.jpg_0,i,0,0,1,Ubuntu Mono
9924,stanford+cathedral_121.jpg_0,l,0,0,1,Ubuntu Mono
9925,stanford+cathedral_121.jpg_0,l,0,0,1,Ubuntu Mono
9926,stanford+cathedral_30.jpg_0,f,0,0,1,Ubuntu Mono
9927,stanford+cathedral_30.jpg_0,e,0,0,1,Ubuntu Mono
9928,stanford+cathedral_30.jpg_0,w,0,0,1,Ubuntu Mono
9929,stanford+cathedral_30.jpg_0,|,0,0,1,Ubuntu Mono
9930,stanford+cathedral_30.jpg_0,o,0,0,1,Ubuntu Mono
9931,stanford+cathedral_30.jpg_0,r,0,0,1,Ubuntu Mono
9932,stanford+cathedral_76.jpg_0,R,1,0,0,Skylark
9933,stanford+cathedral_76.jpg_0,e,1,0,0,Skylark
9934,stanford+cathedral_76.jpg_0,:,1,0,0,Skylark
9935,stanford+cathedral_77.jpg_0,m,0,0,1,Ubuntu Mono
9936,stanford+cathedral_77.jpg_0,a,0,0,1,Ubuntu Mono
9937,stanford+cathedral_77.jpg_0,i,0,0,1,Ubuntu Mono
9938,stanford+cathedral_77.jpg_0,l,0,0,1,Ubuntu Mono
9939,stanford+cathedral_77.jpg_0,T,1,0,0,Skylark
9940,stanford+cathedral_77.jpg_0,I,1,0,0,Skylark
9941,stanford+cathedral_77.jpg_0,N,1,0,0,Skylark
9942,stanford+cathedral_77.jpg_0,2,1,0,0,Skylark
9943,stanford+cathedral_77.jpg_0,3,1,0,0,Skylark
9944,stanford+cathedral_77.jpg_0,0,1,0,0,Skylark
9945,stanford+cathedral_77.jpg_0,t,0,0,1,Ubuntu Mono
9946,stanford+cathedral_77.jpg_0,h,0,0,1,Ubuntu Mono
9947,stanford+cathedral_77.jpg_0,e,0,0,1,Ubuntu Mono
9948,stanford+cathedral_77.jpg_0,b,0,0,1,Ubuntu Mono
9949,stanford+cathedral_77.jpg_0,i,0,0,1,Ubuntu Mono
9950,stanford+cathedral_77.jpg_0,t,0,0,1,Ubuntu Mono
9951,stanford+cathedral_77.jpg_0,s,0,0,1,Ubuntu Mono
9952,stanford+cathedral_77.jpg_0,.,0,0,1,Ubuntu Mono
9953,stanford+cathedral_9.jpg_0,a,1,0,0,Skylark
9954,stanford+cathedral_9.jpg_0,l,1,0,0,Skylark
9955,stanford+cathedral_9.jpg_0,l,1,0,0,Skylark
9956,stanford+cathedral_9.jpg_0,G,0,0,1,Ubuntu Mono
9957,stanford+cathedral_9.jpg_0,M,0,0,1,Ubuntu Mono
9958,stanford+cathedral_9.jpg_0,T,0,0,1,Ubuntu Mono
9959,stanford+cathedral_9.jpg_0,h,0,0,1,Ubuntu Mono
9960,stanford+cathedral_9.jpg_0,e,0,0,1,Ubuntu Mono
9961,stanford+cathedral_9.jpg_0,?,0,0,1,Ubuntu Mono
9962,stanford+cathedral_9.jpg_0,A,1,0,0,Skylark
9963,stanford+cathedral_9.jpg_0,l,1,0,0,Skylark
9964,stanford+cathedral_9.jpg_0,l,1,0,0,Skylark
9965,steel_10.jpg_0,f,0,0,1,Ubuntu Mono
9966,steel_10.jpg_0,o,0,0,1,Ubuntu Mono
9967,steel_10.jpg_0,r,0,0,1,Ubuntu Mono
9968,steel_10.jpg_0,w,0,0,1,Ubuntu Mono
9969,steel_10.jpg_0,h,0,0,1,Ubuntu Mono
9970,steel_10.jpg_0,e,0,0,1,Ubuntu Mono
9971,steel_10.jpg_0,n,0,0,1,Ubuntu Mono
9972,steel_106.jpg_0,e,0,0,1,Ubuntu Mono
9973,steel_106.jpg_0,v,0,0,1,Ubuntu Mono
9974,steel_106.jpg_0,e,0,0,1,Ubuntu Mono
9975,steel_106.jpg_0,n,0,0,1,Ubuntu Mono
9976,steel_106.jpg_0,t,1,0,0,Skylark
9977,steel_106.jpg_0,i,1,0,0,Skylark
9978,steel_106.jpg_0,m,1,0,0,Skylark
9979,steel_106.jpg_0,e,1,0,0,Skylark
9980,steel_106.jpg_0,F,0,0,1,Ubuntu Mono
9981,steel_106.jpg_0,r,0,0,1,Ubuntu Mono
9982,steel_106.jpg_0,o,0,0,1,Ubuntu Mono
9983,steel_106.jpg_0,m,0,0,1,Ubuntu Mono
9984,steel_106.jpg_0,:,0,0,1,Ubuntu Mono
9985,steel_106.jpg_0,2,0,0,1,Ubuntu Mono
9986,steel_106.jpg_0,n,0,0,1,Ubuntu Mono
9987,steel_106.jpg_0,d,0,0,1,Ubuntu Mono
9988,steel_106.jpg_0,",",0,0,1,Ubuntu Mono
9989,steel_106.jpg_0,F,1,0,0,Skylark
9990,steel_106.jpg_0,a,1,0,0,Skylark
9991,steel_106.jpg_0,u,1,0,0,Skylark
9992,steel_106.jpg_0,s,1,0,0,Skylark
9993,steel_106.jpg_0,t,1,0,0,Skylark
9994,steel_110.jpg_0,B,0,1,0,Sweet Puppy
9995,steel_110.jpg_0,o,0,1,0,Sweet Puppy
9996,steel_110.jpg_0,s,0,1,0,Sweet Puppy
9997,steel_110.jpg_0,t,0,1,0,Sweet Puppy
9998,steel_110.jpg_0,o,0,1,0,Sweet Puppy
9999,steel_110.jpg_0,n,0,1,0,Sweet Puppy
10000,steel_110.jpg_0,t,0,1,0,Sweet Puppy
10001,steel_110.jpg_0,h,0,1,0,Sweet Puppy
10002,steel_110.jpg_0,e,0,1,0,Sweet Puppy
10003,steel_110.jpg_0,w,1,0,0,Ubuntu Mono
10004,steel_110.jpg_0,h,1,0,0,Ubuntu Mono
10005,steel_110.jpg_0,y,1,0,0,Ubuntu Mono
10006,steel_110.jpg_0,t,0,0,1,Ubuntu Mono
10007,steel_110.jpg_0,e,0,0,1,Ubuntu Mono
10008,steel_110.jpg_0,s,0,0,1,Ubuntu Mono
10009,steel_110.jpg_0,t,0,0,1,Ubuntu Mono
10010,steel_110.jpg_0,t,0,1,0,Sweet Puppy
10011,steel_110.jpg_0,h,0,1,0,Sweet Puppy
10012,steel_110.jpg_0,a,0,1,0,Sweet Puppy
10013,steel_110.jpg_0,t,0,1,0,Sweet Puppy
10014,steel_110.jpg_0,N,1,0,0,Skylark
10015,steel_110.jpg_0,e,1,0,0,Skylark
10016,steel_110.jpg_0,w,1,0,0,Skylark
10017,steel_110.jpg_0,s,1,0,0,Skylark
10018,steel_110.jpg_0,g,1,0,0,Skylark
10019,steel_110.jpg_0,r,1,0,0,Skylark
10020,steel_110.jpg_0,o,1,0,0,Skylark
10021,steel_110.jpg_0,u,1,0,0,Skylark
10022,steel_110.jpg_0,p,1,0,0,Skylark
10023,steel_110.jpg_0,s,1,0,0,Skylark
10024,steel_110.jpg_0,:,1,0,0,Skylark
10025,steel_110.jpg_0,l,0,0,1,Ubuntu Mono
10026,steel_110.jpg_0,o,0,0,1,Ubuntu Mono
10027,steel_110.jpg_0,o,0,0,1,Ubuntu Mono
10028,steel_110.jpg_0,n,0,0,1,Ubuntu Mono
10029,steel_110.jpg_0,y,0,0,1,Ubuntu Mono
10030,steel_110.jpg_0,t,1,0,0,Skylark
10031,steel_110.jpg_0,h,1,0,0,Skylark
10032,steel_110.jpg_0,e,1,0,0,Skylark
10033,steel_110.jpg_0,t,1,0,0,Skylark
10034,steel_110.jpg_0,h,1,0,0,Skylark
10035,steel_110.jpg_0,e,1,0,0,Skylark
10036,steel_110.jpg_0,f,1,0,0,Skylark
10037,steel_110.jpg_0,a,1,0,0,Skylark
10038,steel_110.jpg_0,c,1,0,0,Skylark
10039,steel_110.jpg_0,t,1,0,0,Skylark
10040,steel_129.jpg_0,m,0,0,1,Ubuntu Mono
10041,steel_129.jpg_0,o,0,0,1,Ubuntu Mono
10042,steel_129.jpg_0,r,0,0,1,Ubuntu Mono
10043,steel_129.jpg_0,e,0,0,1,Ubuntu Mono
10044,steel_18.jpg_0,B,0,0,1,Ubuntu Mono
10045,steel_18.jpg_0,o,0,0,1,Ubuntu Mono
10046,steel_18.jpg_0,b,0,0,1,Ubuntu Mono
10047,steel_18.jpg_0,g,0,0,1,Ubuntu Mono
10048,steel_18.jpg_0,e,0,0,1,Ubuntu Mono
10049,steel_18.jpg_0,t,0,0,1,Ubuntu Mono
10050,steel_18.jpg_0,a,0,0,1,Ubuntu Mono
10051,steel_18.jpg_0,r,0,0,1,Ubuntu Mono
10052,steel_18.jpg_0,e,0,0,1,Ubuntu Mono
10053,steel_18.jpg_0,u,0,0,1,Ubuntu Mono
10054,steel_18.jpg_0,s,0,0,1,Ubuntu Mono
10055,steel_18.jpg_0,e,0,0,1,Ubuntu Mono
10056,steel_18.jpg_0,?,0,0,1,Ubuntu Mono
10057,steel_42.jpg_0,C,0,0,1,Ubuntu Mono
10058,steel_42.jpg_0,e,0,0,1,Ubuntu Mono
10059,steel_42.jpg_0,n,0,0,1,Ubuntu Mono
10060,steel_42.jpg_0,t,0,0,1,Ubuntu Mono
10061,steel_42.jpg_0,r,0,0,1,Ubuntu Mono
10062,steel_42.jpg_0,a,0,0,1,Ubuntu Mono
10063,steel_42.jpg_0,l,0,0,1,Ubuntu Mono
10064,steel_42.jpg_0,G,0,0,1,Ubuntu Mono
10065,steel_42.jpg_0,M,0,0,1,Ubuntu Mono
10066,steel_42.jpg_0,T,0,0,1,Ubuntu Mono
10067,steel_45.jpg_0,v,0,0,1,Ubuntu Mono
10068,steel_45.jpg_0,o,0,0,1,Ubuntu Mono
10069,steel_45.jpg_0,t,0,0,1,Ubuntu Mono
10070,steel_45.jpg_0,e,0,0,1,Ubuntu Mono
10071,steel_65.jpg_0,w,1,0,0,Skylark
10072,steel_65.jpg_0,h,1,0,0,Skylark
10073,steel_65.jpg_0,o,1,0,0,Skylark
10074,steel_65.jpg_0,n,0,0,1,Ubuntu Mono
10075,steel_65.jpg_0,o,0,0,1,Ubuntu Mono
10076,steel_65.jpg_0,t,0,0,1,Ubuntu Mono
10077,steel_97.jpg_0,s,0,0,1,Ubuntu Mono
10078,steel_97.jpg_0,o,0,0,1,Ubuntu Mono
10079,steel_97.jpg_0,m,0,0,1,Ubuntu Mono
10080,steel_97.jpg_0,e,0,0,1,Ubuntu Mono
10081,street_105.jpg_0,t,1,0,0,Skylark
10082,street_105.jpg_0,h,1,0,0,Skylark
10083,street_105.jpg_0,e,1,0,0,Skylark
10084,street_105.jpg_0,C,1,0,0,Skylark
10085,street_105.jpg_0,B,1,0,0,Skylark
10086,street_105.jpg_0,C,1,0,0,Skylark
10087,street_105.jpg_0,h,0,0,1,Skylark
10088,street_105.jpg_0,i,0,0,1,Skylark
10089,street_105.jpg_0,s,0,0,1,Skylark
10090,street_113.jpg_0,h,0,0,1,Ubuntu Mono
10091,street_113.jpg_0,a,0,0,1,Ubuntu Mono
10092,street_113.jpg_0,d,0,0,1,Ubuntu Mono
10093,street_121.jpg_0,G,0,1,0,Sweet Puppy
10094,street_121.jpg_0,a,0,1,0,Sweet Puppy
10095,street_121.jpg_0,y,0,1,0,Sweet Puppy
10096,street_121.jpg_0,s,0,0,1,Ubuntu Mono
10097,street_121.jpg_0,e,0,0,1,Ubuntu Mono
10098,street_121.jpg_0,n,0,0,1,Ubuntu Mono
10099,street_121.jpg_0,d,0,0,1,Ubuntu Mono
10100,street_48.jpg_0,t,0,0,1,Ubuntu Mono
10101,street_48.jpg_0,h,0,0,1,Ubuntu Mono
10102,street_48.jpg_0,e,0,0,1,Ubuntu Mono
10103,street_57.jpg_0,w,0,1,0,Sweet Puppy
10104,street_57.jpg_0,a,0,1,0,Sweet Puppy
10105,street_57.jpg_0,s,0,1,0,Sweet Puppy
10106,street_58.jpg_0,t,0,0,1,Ubuntu Mono
10107,street_58.jpg_0,h,0,0,1,Ubuntu Mono
10108,street_58.jpg_0,e,0,0,1,Ubuntu Mono
10109,street_88.jpg_0,[,1,0,0,Skylark
10110,street_88.jpg_0,I,1,0,0,Skylark
10111,street_88.jpg_0,s,1,0,0,Skylark
10112,street_88.jpg_0,f,0,1,0,Sweet Puppy
10113,street_88.jpg_0,o,0,1,0,Sweet Puppy
10114,street_88.jpg_0,r,0,1,0,Sweet Puppy
10115,student_100.jpg_0,i,1,0,0,Skylark
10116,student_100.jpg_0,t,1,0,0,Skylark
10117,student_100.jpg_0,",",1,0,0,Skylark
10118,student_104.jpg_0,h,0,0,1,Ubuntu Mono
10119,student_104.jpg_0,a,0,0,1,Ubuntu Mono
10120,student_104.jpg_0,l,0,0,1,Ubuntu Mono
10121,student_104.jpg_0,f,0,0,1,Ubuntu Mono
10122,student_104.jpg_0,y,0,0,1,Ubuntu Mono
10123,student_104.jpg_0,o,0,0,1,Ubuntu Mono
10124,student_104.jpg_0,u,0,0,1,Ubuntu Mono
10125,student_104.jpg_0,t,0,0,1,Ubuntu Mono
10126,student_104.jpg_0,h,0,0,1,Ubuntu Mono
10127,student_104.jpg_0,e,0,0,1,Ubuntu Mono
10128,student_11.jpg_0,T,0,0,1,Ubuntu Mono
10129,student_11.jpg_0,h,0,0,1,Ubuntu Mono
10130,student_11.jpg_0,e,0,0,1,Ubuntu Mono
10131,student_131.jpg_0,t,0,0,1,Ubuntu Mono
10132,student_131.jpg_0,h,0,0,1,Ubuntu Mono
10133,student_131.jpg_0,e,0,0,1,Ubuntu Mono
10134,student_131.jpg_0,i,0,0,1,Ubuntu Mono
10135,student_131.jpg_0,m,0,0,1,Ubuntu Mono
10136,student_131.jpg_0,a,0,0,1,Ubuntu Mono
10137,student_131.jpg_0,g,0,0,1,Ubuntu Mono
10138,student_131.jpg_0,e,0,0,1,Ubuntu Mono
10139,student_131.jpg_0,s,0,0,1,Ubuntu Mono
10140,student_131.jpg_0,",",0,0,1,Ubuntu Mono
10141,student_131.jpg_0,w,0,0,1,Ubuntu Mono
10142,student_131.jpg_0,a,0,0,1,Ubuntu Mono
10143,student_131.jpg_0,s,0,0,1,Ubuntu Mono
10144,student_50.jpg_0,F,0,0,1,Ubuntu Mono
10145,student_50.jpg_0,r,0,0,1,Ubuntu Mono
10146,student_50.jpg_0,i,0,0,1,Ubuntu Mono
10147,student_50.jpg_0,",",0,0,1,Ubuntu Mono
10148,student_50.jpg_0,T,1,0,0,Skylark
10149,student_50.jpg_0,I,1,0,0,Skylark
10150,student_50.jpg_0,N,1,0,0,Skylark
10151,student_50.jpg_0,w,0,0,1,Ubuntu Mono
10152,student_50.jpg_0,i,0,0,1,Ubuntu Mono
10153,student_50.jpg_0,t,0,0,1,Ubuntu Mono
10154,student_50.jpg_0,h,0,0,1,Ubuntu Mono
10155,student_50.jpg_0,i,0,0,1,Ubuntu Mono
10156,student_50.jpg_0,n,0,0,1,Ubuntu Mono
10157,student_60.jpg_0,N,0,0,1,Ubuntu Mono
